Aggregation1 - Count::[1] Count only non-null values	n.name|count(n.num)
Boolean2 - OR logical operations::[2] Disjunction of three truth values	ttt|ttf|ttn|tft|tff|tfn|tnt|tnf|tnn|ftt|ftf|ftn|fft|fff|ffn|fnt|fnf|fnn|ntt|ntf|ntn|nft|nff|nfn|nnt|nnf|nnn
Boolean2 - OR logical operations::[3] Disjunction of many truth values	t|tsf|tsn|f|fst|fsn|n|nst|nsf|m1|m2|m3
Boolean2 - OR logical operations::[4] Disjunction is commutative on non-null	a|b|result
Boolean2 - OR logical operations::[5] Disjunction is commutative on null	a|b|result
Boolean2 - OR logical operations::[6] Disjunction is associative on non-null	a|b|c|result
Boolean2 - OR logical operations::[7] Disjunction is associative on null	a|b|c|result
Boolean3 - XOR logical operations::[1] Exclusive disjunction of two truth values	tt|tf|tn|ft|ff|fn|nt|nf|nn
Boolean3 - XOR logical operations::[2] Exclusive disjunction of three truth values	ttt|ttf|ttn|tft|tff|tfn|tnt|tnf|tnn|ftt|ftf|ftn|fft|fff|ffn|fnt|fnf|fnn|ntt|ntf|ntn|nft|nff|nfn|nnt|nnf|nnn
Boolean3 - XOR logical operations::[3] Exclusive disjunction of many truth values	t|tsf|tsn|f|fst|fsn|n|nst|nsf|m1|m2|m3
Boolean3 - XOR logical operations::[4] Exclusive disjunction is commutative on non-null	a|b|result
Boolean3 - XOR logical operations::[5] Exclusive disjunction is commutative on null	a|b|result
Boolean3 - XOR logical operations::[6] Exclusive disjunction is associative on non-null	a|b|c|result
Boolean3 - XOR logical operations::[7] Exclusive disjunction is associative on null	a|b|c|result
Boolean4 - NOT logical operations::[1] Logical negation of truth values	nt|nf|nn
Boolean4 - NOT logical operations::[2] Double logical negation of truth values	nnt|nnf|nnn
Boolean4 - NOT logical operations::[3] NOT and false	n
Boolean5 - Interop of logical operations::[1] Disjunction is distributive over conjunction on non-null	a|b|c|result
Boolean5 - Interop of logical operations::[2] Disjunction is distributive over conjunction on null	a|b|c|result
Boolean5 - Interop of logical operations::[3] Conjunction is distributive over disjunction on non-null	a|b|c|result
Boolean5 - Interop of logical operations::[4] Conjunction is distributive over disjunction on null	a|b|c|result
Boolean5 - Interop of logical operations::[5] Conjunction is distributive over exclusive disjunction on non-null	a|b|c|result
Boolean5 - Interop of logical operations::[6] Conjunction is not distributive over exclusive disjunction on null	a|b|c|result
Boolean5 - Interop of logical operations::[7] De Morgan's law on non-null: the negation of a disjunction is the conjunction of the negations	a|b|result
Boolean5 - Interop of logical operations::[8] De Morgan's law on non-null: the negation of a conjunction is the disjunction of the negations	a|b|result
Call1 - Basic procedure calling::[1] Standalone call to procedure that takes no arguments and yields no results	<EMPTY>
Call1 - Basic procedure calling::[2] Standalone call to procedure that takes no arguments and yields no results, called with implicit arguments	<EMPTY>
Call1 - Basic procedure calling::[3] In-query call to procedure that takes no arguments and yields no results	<EMPTY>
Call1 - Basic procedure calling::[4] In-query call to procedure that takes no arguments and yields no results and consumes no rows	name
Call1 - Basic procedure calling::[5] Standalone call to STRING procedure that takes no arguments	label
Call1 - Basic procedure calling::[6] In-query call to STRING procedure that takes no arguments	label
Call2 - Procedure arguments::[1] In-query call to procedure with explicit arguments	city|country_code
Call2 - Procedure arguments::[2] Standalone call to procedure with explicit arguments	city|country_code
Call2 - Procedure arguments::[3] Standalone call to procedure with implicit arguments	city|country_code
Call3 - Assignable-type arguments::[1] Standalone call to procedure with argument of type NUMBER accepts value of type INTEGER	out
Call3 - Assignable-type arguments::[2] In-query call to procedure with argument of type NUMBER accepts value of type INTEGER	out
Call3 - Assignable-type arguments::[3] Standalone call to procedure with argument of type NUMBER accepts value of type FLOAT	out
Call3 - Assignable-type arguments::[4] In-query call to procedure with argument of type NUMBER accepts value of type FLOAT	out
Call3 - Assignable-type arguments::[5] Standalone call to procedure with argument of type FLOAT accepts value of type INTEGER	out
Call3 - Assignable-type arguments::[6] In-query call to procedure with argument of type FLOAT accepts value of type INTEGER	out
Call4 - Null Arguments::[1] Standalone call to procedure with null argument	out
Call4 - Null Arguments::[2] In-query call to procedure with null argument	out
Call5 - Results projection::[1] Explicit procedure result projection	out
Call5 - Results projection::[2] Explicit procedure result projection with RETURN *	out
Call5 - Results projection::[3] The order of yield items is irrelevant	a|b
Call5 - Results projection::[4] Rename outputs to unbound variable names	a|b
Call5 - Results projection::[4] Rename outputs to unbound variable names	a|d
Call5 - Results projection::[4] Rename outputs to unbound variable names	b|a
Call5 - Results projection::[4] Rename outputs to unbound variable names	b|d
Call5 - Results projection::[4] Rename outputs to unbound variable names	c|a
Call5 - Results projection::[4] Rename outputs to unbound variable names	c|b
Call5 - Results projection::[4] Rename outputs to unbound variable names	c|d
Call5 - Results projection::[8] Allow standalone call to procedure with YIELD *	city|country_code
Call6 - Call clause interoperation with other clauses::[1] Calling the same STRING procedure twice using the same outputs in each call	c|label
Call6 - Call clause interoperation with other clauses::[2] Project procedure results between query scopes with WITH clause	out
Call6 - Call clause interoperation with other clauses::[3] Project procedure results between query scopes with WITH clause and rename the projection	a
Comparison1 - Equality::[10] Handling inlined equality of large integer	p.id
Comparison1 - Equality::[11] Handling explicit equality of large integer	p.id
Comparison1 - Equality::[12] Handling inlined equality of large integer, non-equal values	<EMPTY>
Comparison1 - Equality::[13] Handling explicit equality of large integer, non-equal values	<EMPTY>
Comparison1 - Equality::[14] Direction of traversed relationship is not significant for path equality, simple	p1 = p2
Comparison1 - Equality::[15] It is unknown - i.e. null - if a null is equal to a null	value
Comparison1 - Equality::[16] It is unknown - i.e. null - if a null is not equal to a null	value
Comparison1 - Equality::[1] Number-typed integer comparison	n
Comparison1 - Equality::[2] Number-typed float comparison	<EMPTY>
Comparison1 - Equality::[3] Any-typed string comparison	<EMPTY>
Comparison1 - Equality::[4] Comparing nodes to nodes	count(b)
Comparison1 - Equality::[5] Comparing relationships to relationships	count(b)
Comparison1 - Equality::[6] Comparing lists to lists	result
Comparison1 - Equality::[7] Comparing maps to maps	result
Comparison1 - Equality::[8] Equality and inequality of NaN	isEqual|isNotEqual
Comparison1 - Equality::[9] Equality between strings and numbers	result
Comparison2 - Half-bounded Range::[1] Comparing strings and integers using > in an AND'd predicate	i.var
Comparison2 - Half-bounded Range::[2] Comparing strings and integers using > in a OR'd predicate	i.var
Comparison2 - Half-bounded Range::[3] Comparing across types yields null, except numbers	lhs|rhs
Comparison2 - Half-bounded Range::[4] Comparing lists	result
Comparison2 - Half-bounded Range::[5] Comparing NaN	gt|gtE|lt|ltE
Comparison2 - Half-bounded Range::[6] Comparability between numbers and strings	result
Comparison3 - Full-Bound Range::[1] Handling numerical ranges 1	n.num
Comparison3 - Full-Bound Range::[2] Handling numerical ranges 2	n.num
Comparison3 - Full-Bound Range::[3] Handling numerical ranges 3	n.num
Comparison3 - Full-Bound Range::[4] Handling numerical ranges 4	n.num
Comparison3 - Full-Bound Range::[5] Handling string ranges 1	n.name
Comparison3 - Full-Bound Range::[6] Handling string ranges 2	n.name
Comparison3 - Full-Bound Range::[7] Handling string ranges 3	n.name
Comparison3 - Full-Bound Range::[8] Handling string ranges 4	n.name
Comparison3 - Full-Bound Range::[9] Handling empty range	<EMPTY>
Comparison4 - Combination of Comparisons::[1] Handling long chains of operators	labels(m)
Conditional1 - Coalesce expression::[1] Run coalesce	coalesce(a.title, a.name)
Conditional2 - Case Expression::[1] Simple cases over integers	result
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[10] Mixing directed and undirected pattern parts with self-relationship, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[11] Mixing directed and undirected pattern parts with self-relationship, undirected count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[1] Undirected match in self-relationship graph, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[2] Undirected match of self-relationship in self-relationship graph, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[3] Undirected match on simple relationship graph, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[4] Directed match on self-relationship graph, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[5] Directed match of self-relationship on self-relationship graph, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[6] Counting undirected self-relationships in self-relationship graph	count(r)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[7] Counting distinct undirected self-relationships in self-relationship graph	count(DISTINCT r)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[8] Directed match of a simple relationship, count	count(*)
CountingSubgraphMatches1 - Matching subgraph patterns and count the number of matches::[9] Counting directed self-relationships	count(r)
Create1 - Creating nodes::[10] Create a single node with two properties and return them	id|p
Create1 - Creating nodes::[11] Create a single node with null properties should not return those properties	id|p
Create1 - Creating nodes::[12] CREATE does not lose precision on large integers	p.id
Create1 - Creating nodes::[1] Create a single node	<EMPTY>
Create1 - Creating nodes::[2] Create two nodes	<EMPTY>
Create1 - Creating nodes::[3] Create a single node with a label	<EMPTY>
Create1 - Creating nodes::[4] Create two nodes with same label	<EMPTY>
Create1 - Creating nodes::[5] Create a single node with multiple labels	<EMPTY>
Create1 - Creating nodes::[6] Create three nodes with multiple labels	<EMPTY>
Create1 - Creating nodes::[7] Create a single node with a property	<EMPTY>
Create1 - Creating nodes::[8] Create a single node with a property and return it	p
Create1 - Creating nodes::[9] Create a single node with two properties	<EMPTY>
Create2 - Creating relationships::[10] Create a single self loop on an existing node	<EMPTY>
Create2 - Creating relationships::[11] Create a single relationship and an end node on an existing starting node	<EMPTY>
Create2 - Creating relationships::[12] Create a single relationship and a starting node on an existing end node	<EMPTY>
Create2 - Creating relationships::[13] Create a single relationship with a property	<EMPTY>
Create2 - Creating relationships::[14] Create a single relationship with a property and return it	num
Create2 - Creating relationships::[15] Create a single relationship with two properties	<EMPTY>
Create2 - Creating relationships::[16] Create a single relationship with two properties and return them	id|name
Create2 - Creating relationships::[17] Create a single relationship with null properties should not return those properties	r.id|name
Create2 - Creating relationships::[1] Create two nodes and a single relationship in a single pattern	<EMPTY>
Create2 - Creating relationships::[2] Create two nodes and a single relationship in separate patterns	<EMPTY>
Create2 - Creating relationships::[3] Create two nodes and a single relationship in separate clauses	<EMPTY>
Create2 - Creating relationships::[4] Create two nodes and a single relationship in the reverse direction	<EMPTY>
Create2 - Creating relationships::[5] Create a single relationship between two existing nodes	<EMPTY>
Create2 - Creating relationships::[6] Create a single relationship between two existing nodes in the reverse direction	<EMPTY>
Create2 - Creating relationships::[7] Create a single node and a single self loop in a single pattern	<EMPTY>
Create2 - Creating relationships::[8] Create a single node and a single self loop in separate patterns	<EMPTY>
Create2 - Creating relationships::[9] Create a single node and a single self loop in separate clauses	<EMPTY>
Create3 - Interoperation with other clauses::[10] WITH-UNWIND-CREATE: A bound node should be recognized after projection with WITH + UNWIND	<EMPTY>
Create3 - Interoperation with other clauses::[11] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE node	<EMPTY>
Create3 - Interoperation with other clauses::[12] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE pattern	<EMPTY>
Create3 - Interoperation with other clauses::[13] Merge followed by multiple creates	<EMPTY>
Create3 - Interoperation with other clauses::[1] MATCH-CREATE	<EMPTY>
Create3 - Interoperation with other clauses::[2] WITH-CREATE	<EMPTY>
Create3 - Interoperation with other clauses::[3] MATCH-CREATE-WITH-CREATE	<EMPTY>
Create3 - Interoperation with other clauses::[4] MATCH-CREATE: Newly-created nodes not visible to preceding MATCH	<EMPTY>
Create3 - Interoperation with other clauses::[5] WITH-CREATE: Nodes are not created when aliases are applied to variable names	a|b
Create3 - Interoperation with other clauses::[6] WITH-CREATE: Only a single node is created when an alias is applied to a variable name	a
Create3 - Interoperation with other clauses::[7] WITH-CREATE: Nodes are not created when aliases are applied to variable names multiple times	x|y
Create3 - Interoperation with other clauses::[8] WITH-CREATE: Only a single node is created when an alias is applied to a variable name multiple times	x
Create3 - Interoperation with other clauses::[9] WITH-CREATE: A bound node should be recognized after projection with WITH + WITH	<EMPTY>
Create4 - Large Create Query::[1] Generate the movie graph	<EMPTY>
Create4 - Large Create Query::[2] Many CREATE clauses	<EMPTY>
Create5 - Multiple hops create patterns::[1] Create a pattern with multiple hops	<EMPTY>
Create5 - Multiple hops create patterns::[2] Create a pattern with multiple hops in the reverse direction	<EMPTY>
Create5 - Multiple hops create patterns::[3] Create a pattern with multiple hops in varying directions	<EMPTY>
Create5 - Multiple hops create patterns::[4] Create a pattern with multiple hops with multiple types and varying directions	<EMPTY>
Create5 - Multiple hops create patterns::[5] Create a pattern with multiple hops and varying directions	<EMPTY>
Create6 - Persistence of create clause side effects::[10] Skipping and limiting to a few results after creating relationships does not affect the result set nor the side effects	num
Create6 - Persistence of create clause side effects::[11] Skipping zero result and limiting to all results after creating relationships does not affect the result set nor the side effects	num
Create6 - Persistence of create clause side effects::[12] Filtering after creating relationships affects the result set but not the side effects	num
Create6 - Persistence of create clause side effects::[13] Aggregating in `RETURN` after creating relationships affects the result set but not the side effects	sum
Create6 - Persistence of create clause side effects::[14] Aggregating in `WITH` after creating relationships affects the result set but not the side effects	sum
Create6 - Persistence of create clause side effects::[1] Limiting to zero results after creating nodes affects the result set but not the side effects	<EMPTY>
Create6 - Persistence of create clause side effects::[2] Skipping all results after creating nodes affects the result set but not the side effects	<EMPTY>
Create6 - Persistence of create clause side effects::[3] Skipping and limiting to a few results after creating nodes does not affect the result set nor the side effects	num
Create6 - Persistence of create clause side effects::[4] Skipping zero result and limiting to all results after creating nodes does not affect the result set nor the side effects	num
Create6 - Persistence of create clause side effects::[5] Filtering after creating nodes affects the result set but not the side effects	num
Create6 - Persistence of create clause side effects::[6] Aggregating in `RETURN` after creating nodes affects the result set but not the side effects	sum
Create6 - Persistence of create clause side effects::[7] Aggregating in `WITH` after creating nodes affects the result set but not the side effects	sum
Create6 - Persistence of create clause side effects::[8] Limiting to zero results after creating relationships affects the result set but not the side effects	<EMPTY>
Create6 - Persistence of create clause side effects::[9] Skipping all results after creating relationships affects the result set but not the side effects	<EMPTY>
Delete1 - Deleting nodes::[1] Delete nodes	<EMPTY>
Delete1 - Deleting nodes::[2] Detach delete node	<EMPTY>
Delete1 - Deleting nodes::[3] Detach deleting connected nodes and relationships	<EMPTY>
Delete1 - Deleting nodes::[4] Delete on null node	<EMPTY>
Delete1 - Deleting nodes::[5] Ignore null when deleting node	a
Delete1 - Deleting nodes::[6] Detach delete on null node	<EMPTY>
Delete2 - Deleting relationships::[1] Delete relationships	<EMPTY>
Delete2 - Deleting relationships::[2] Delete optionally matched relationship	<EMPTY>
Delete2 - Deleting relationships::[3] Delete relationship with bidirectional matching	<EMPTY>
Delete2 - Deleting relationships::[4] Ignore null when deleting relationship	r
Delete3 - Deleting named paths::[1] Detach deleting paths	<EMPTY>
Delete3 - Deleting named paths::[2] Delete on null path	<EMPTY>
Delete4 - Delete clause interoperation with other clauses::[1] Undirected expand followed by delete and count	c
Delete4 - Delete clause interoperation with other clauses::[2] Undirected variable length expand followed by delete and count	c
Delete4 - Delete clause interoperation with other clauses::[3] Create and delete in same query	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[1] Delete node from a list	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[2] Delete relationship from a list	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[3] Delete nodes from a map	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[4] Delete relationships from a map	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[5] Detach delete nodes from nested map/list	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[6] Delete relationships from nested map/list	<EMPTY>
Delete5 - Delete clause interoperation with built-in data types::[7] Delete paths from nested map/list	<EMPTY>
Delete6 - Persistence of delete clause side effects::[10] Skipping and limiting to a few results after deleting relationships affects the result set but not the side effects	num
Delete6 - Persistence of delete clause side effects::[11] Skipping zero result and limiting to all results after deleting relationships does not affect the result set nor the side effects	num
Delete6 - Persistence of delete clause side effects::[12] Filtering after deleting relationships affects the result set but not the side effects	num
Delete6 - Persistence of delete clause side effects::[13] Aggregating in `RETURN` after deleting relationships affects the result set but not the side effects	sum
Delete6 - Persistence of delete clause side effects::[14] Aggregating in `WITH` after deleting relationships affects the result set but not the side effects	sum
Delete6 - Persistence of delete clause side effects::[1] Limiting to zero results after deleting nodes affects the result set but not the side effects	<EMPTY>
Delete6 - Persistence of delete clause side effects::[2] Skipping all results after deleting nodes affects the result set but not the side effects	<EMPTY>
Delete6 - Persistence of delete clause side effects::[3] Skipping and limiting to a few results after deleting nodes affects the result set but not the side effects	num
Delete6 - Persistence of delete clause side effects::[4] Skipping zero results and limiting to all results after deleting nodes does not affect the result set nor the side effects	num
Delete6 - Persistence of delete clause side effects::[5] Filtering after deleting nodes affects the result set but not the side effects	num
Delete6 - Persistence of delete clause side effects::[6] Aggregating in `RETURN` after deleting nodes affects the result set but not the side effects	sum
Delete6 - Persistence of delete clause side effects::[7] Aggregating in `WITH` after deleting nodes affects the result set but not the side effects	sum
Delete6 - Persistence of delete clause side effects::[8] Limiting to zero results after deleting relationships affects the result set but not the side effects	<EMPTY>
Delete6 - Persistence of delete clause side effects::[9] Skipping all results after deleting relationships affects the result set but not the side effects	<EMPTY>
ExistentialSubquery1 - Simple existential subquery::[1] Simple subquery without WHERE clause	n
ExistentialSubquery1 - Simple existential subquery::[2] Simple subquery with WHERE clause	n
ExistentialSubquery1 - Simple existential subquery::[3] Simple subquery without WHERE clause, not existing pattern	<EMPTY>
ExistentialSubquery1 - Simple existential subquery::[4] Simple subquery with WHERE clause, not existing pattern	<EMPTY>
ExistentialSubquery2 - Full existential subquery::[1] Full existential subquery	n
ExistentialSubquery2 - Full existential subquery::[2] Full existential subquery with aggregation	n
ExistentialSubquery3 - Nested existential subquery::[1] Nested simple existential subquery	n
ExistentialSubquery3 - Nested existential subquery::[2] Nested full existential subquery	n
ExistentialSubquery3 - Nested existential subquery::[3] Nested full existential subquery with pattern predicate	n
Graph3 - Node labels::[1] Creating node without label	labels(node)
Graph3 - Node labels::[2] Creating node with two labels	labels(node)
Graph3 - Node labels::[3] Ignore space when creating node with labels	labels(node)
Graph3 - Node labels::[4] Create node with label in pattern	labels(n)
Graph3 - Node labels::[5] Using `labels()` in return clauses	labels(n)
Graph3 - Node labels::[6] `labels()` should accept type Any	l
Graph3 - Node labels::[7] `labels()` on null node	labels(n)|labels(null)
Graph4 - Edge relationship type::[1] `type()`	type(r)
Graph4 - Edge relationship type::[2] `type()` on two relationships	type(r1)|type(r2)
Graph4 - Edge relationship type::[3] `type()` on null relationship	type(r)|type(null)
Graph4 - Edge relationship type::[4] `type()` on mixed null and non-null relationships	type(r)
Graph4 - Edge relationship type::[5] `type()` handling Any type	type(list[0])
Graph5 - Node and edge label expressions::[1] Single-labels expression on nodes	a|result
Graph5 - Node and edge label expressions::[2] Single-labels expression on relationships	r|result
Graph5 - Node and edge label expressions::[3] Conjunctive labels expression on nodes	a|result
Graph5 - Node and edge label expressions::[4] Conjunctive labels expression on nodes with varying order and repeating labels	a
Graph5 - Node and edge label expressions::[5] Label expression on null	(m:TYPE)
Graph6 - Static property access::[1] Statically access a property of a non-null node	n.missing|n.missingToo|n.existing
Graph6 - Static property access::[2] Statically access a property of a optional non-null node	n.missing|n.missingToo|n.existing
Graph6 - Static property access::[3] Statically access a property of a null node	n.missing
Graph6 - Static property access::[4] Statically access a property of a node resulting from an expression	(list[1]).missing|(list[1]).missingToo|(list[1]).existing
Graph6 - Static property access::[5] Statically access a property of a non-null relationship	r.missing|r.missingToo|r.existing
Graph6 - Static property access::[6] Statically access a property of a optional non-null relationship	r.missing|r.missingToo|r.existing
Graph6 - Static property access::[7] Statically access a property of a null relationship	r.missing
Graph6 - Static property access::[8] Statically access a property of a relationship resulting from an expression	(list[1]).missing|(list[1]).missingToo|(list[1]).existing
Graph7 - Dynamic property access::[1] Execute n['name'] in read queries	value
Graph7 - Dynamic property access::[2] Execute n['name'] in update queries	value
Graph7 - Dynamic property access::[3] Use dynamic property lookup based on parameters when there is lhs type information	value
Graph8 - Property keys function::[1] Using `keys()` on a single node, non-empty result	theProps
Graph8 - Property keys function::[2] Using `keys()` on multiple nodes, non-empty result	theProps
Graph8 - Property keys function::[3] Using `keys()` on a single node, empty result	<EMPTY>
Graph8 - Property keys function::[4] Using `keys()` on an optionally matched node	<EMPTY>
Graph8 - Property keys function::[5] Using `keys()` on a relationship, non-empty result	theProps
Graph8 - Property keys function::[6] Using `keys()` on a relationship, empty result	<EMPTY>
Graph8 - Property keys function::[7] Using `keys()` on an optionally matched relationship	<EMPTY>
Graph8 - Property keys function::[8] Using `keys()` and `IN` to check property existence	a|b|c
Graph9 - Retrieve all properties as a property map::[1] `properties()` on a node	m
Graph9 - Retrieve all properties as a property map::[2] `properties()` on a relationship	m
Graph9 - Retrieve all properties as a property map::[3] `properties()` on null	properties(n)|properties(r)|properties(null)
Graph9 - Retrieve all properties as a property map::[4] `properties()` on a map	m
List1 - Dynamic Element Access::[1] Indexing into literal list	value
List1 - Dynamic Element Access::[2] Indexing into nested literal lists	[[1]][0][0]
List1 - Dynamic Element Access::[3] Use list lookup based on parameters when there is no type information	value
List1 - Dynamic Element Access::[4] Use list lookup based on parameters when there is lhs type information	value
List1 - Dynamic Element Access::[5] Use list lookup based on parameters when there is rhs type information	value
List11 - Create a list from a range::[1] Create list from `range()` with default step	list
List11 - Create a list from a range::[2] Create list from `range()` with explicitly given step	list
List11 - Create a list from a range::[3] Create an empty list if range direction and step direction are inconsistent	okay
List12 - List Comprehension::[1] Collect and extract using a list comprehension	n.name|oldNames
List12 - List Comprehension::[2] Collect and filter using a list comprehension	n.name|size(noopFiltered)
List12 - List Comprehension::[3] Size of list comprehension	cn
List12 - List Comprehension::[4] Returning a list comprehension	p
List12 - List Comprehension::[5] Using a list comprehension in a WITH	p|c
List12 - List Comprehension::[6] Using a list comprehension in a WHERE	b
List2 - List Slicing::[10] List slice with parameterised range	r
List2 - List Slicing::[11] List slice with parameterised invalid range	r
List2 - List Slicing::[1] List slice	r
List2 - List Slicing::[2] List slice with implicit end	r
List2 - List Slicing::[3] List slice with implicit start	r
List2 - List Slicing::[4] List slice with singleton range	r
List2 - List Slicing::[5] List slice with empty range	r
List2 - List Slicing::[6] List slice with negative range	r
List2 - List Slicing::[7] List slice with invalid range	r
List2 - List Slicing::[8] List slice with exceeding range	r
List2 - List Slicing::[9] List slice with null range	r
List3 - List Equality::[1] Equality between list and literal should return false	res
List3 - List Equality::[2] Equality of lists of different length should return false despite nulls	res
List3 - List Equality::[3] Equality between different lists with null should return false	res
List3 - List Equality::[4] Equality between almost equal lists with null should return null	res
List3 - List Equality::[5] Equality of nested lists of different length should return false despite nulls	res
List3 - List Equality::[6] Equality between different nested lists with null should return false	res
List3 - List Equality::[7] Equality between almost equal nested lists with null should return null	res
List4 - List Concatenation::[1] Concatenating lists of same type	foo
List4 - List Concatenation::[2] Concatenating a list with a scalar of same type	foo
List5 - List Membership Validation - IN Operator::[10] IN should return true when types of LHS and RHS match - list	res
List5 - List Membership Validation - IN Operator::[11] IN should return false when order of elements in LHS list and RHS list don't match	res
List5 - List Membership Validation - IN Operator::[12] IN with different length lists should return false	res
List5 - List Membership Validation - IN Operator::[13] IN should return false when matching a list with a nested list with same elements	res
List5 - List Membership Validation - IN Operator::[14] IN should return true when both LHS and RHS contain nested lists	res
List5 - List Membership Validation - IN Operator::[15] IN should return true when both LHS and RHS contain a nested list alongside a scalar element	res
List5 - List Membership Validation - IN Operator::[16] IN should return true when LHS and RHS contain a nested list - singleton version	res
List5 - List Membership Validation - IN Operator::[17] IN should return true when LHS and RHS contain a nested list	res
List5 - List Membership Validation - IN Operator::[18] IN should return false when LHS contains a nested list and type mismatch on RHS - singleton version	res
List5 - List Membership Validation - IN Operator::[19] IN should return false when LHS contains a nested list and type mismatch on RHS	res
List5 - List Membership Validation - IN Operator::[1] IN should work with nested list subscripting	r
List5 - List Membership Validation - IN Operator::[20] IN should return null if LHS and RHS are null	res
List5 - List Membership Validation - IN Operator::[21] IN should return null if LHS and RHS are null - list version	res
List5 - List Membership Validation - IN Operator::[22] IN should return null when LHS and RHS both ultimately contain null, even if LHS and RHS are of different types (nested list and flat list)	res
List5 - List Membership Validation - IN Operator::[23] IN with different length lists should return false despite nulls	res
List5 - List Membership Validation - IN Operator::[24] IN should return true if match despite nulls	res
List5 - List Membership Validation - IN Operator::[25] IN should return null if comparison with null is required	res
List5 - List Membership Validation - IN Operator::[26] IN should return true if correct list found despite other lists having nulls	res
List5 - List Membership Validation - IN Operator::[27] IN should return true if correct list found despite null being another element within containing list	res
List5 - List Membership Validation - IN Operator::[28] IN should return false if no match can be found, despite nulls	res
List5 - List Membership Validation - IN Operator::[29] IN should return null if comparison with null is required, list version	res
List5 - List Membership Validation - IN Operator::[2] IN should work with nested literal list subscripting	r
List5 - List Membership Validation - IN Operator::[30] IN should return false if different length lists compared, even if the extra element is null	res
List5 - List Membership Validation - IN Operator::[31] IN should return null when comparing two so-called identical lists where one element is null	res
List5 - List Membership Validation - IN Operator::[32] IN should return true with previous null match, list version	res
List5 - List Membership Validation - IN Operator::[33] IN should return false if different length lists with nested elements compared, even if the extra element is null	res
